run_id,experiment_id,scenario_id,mode,seed,network_profile,task_success,result_status,task_completion_time_ms,fault_detection_latency_ms,cloud_response_latency_ms,recovery_latency_ms,cloud_invocation_count,supervisory_decision_count,replan_count,retry_count,uploaded_bytes,downloaded_bytes,mode_switch_count,deferred_switch_count,aborted_transition_count,cache_hit_count,cache_miss_count,simulated_collision_count,unsafe_counterfactual_count,config_hash,result_hash
run-d7936d08001f38f3,validation-s13_mode_oscillation_pressure-auto-normal-2,S13_MODE_OSCILLATION_PRESSURE,AUTO,2,NORMAL,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,27ed498b2ac323ed08e0e111f2a7bfd006585d1bc65c87a772e893512b6dbf8a,0966d3106eb173ae7aaa4ebac85a5cbf57d01b5cc2fb1ed42ae9a6559cd685fe
run-f7bbf17b115ee6e6,validation-s13_mode_oscillation_pressure-auto-degraded-0,S13_MODE_OSCILLATION_PRESSURE,AUTO,0,DEGRADED,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,42740db0b3dc3fbf53630eb5db9a65c40b643717982d03c745176bf24b97011a,e5e84d81840afd516bac3d4670e22f7ee9737e96a6f37c39e2ecdaea4ce45520
run-b46e686729f487b1,validation-s13_mode_oscillation_pressure-auto-degraded-1,S13_MODE_OSCILLATION_PRESSURE,AUTO,1,DEGRADED,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,f9ce931a5b75513c9442a69597c17fbd545f87f137c795553802f44ccf6ee0b7,ebd86cdb15900e4250fc416cf9307347604f8401e12c738c4329205f8b62dcc4
run-98b3d8371ec8744c,validation-s13_mode_oscillation_pressure-auto-degraded-2,S13_MODE_OSCILLATION_PRESSURE,AUTO,2,DEGRADED,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,baf233e769966d17aeeea0e40c87dce8268ce6011d514d2e069412356a070576,3186de7c96480f0e0db19246cd0d1caac69ee69cd4e4d5469a8e659b209654d8
run-a0fb34c343376b2f,validation-s13_mode_oscillation_pressure-auto-poor-0,S13_MODE_OSCILLATION_PRESSURE,AUTO,0,POOR,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,e268947db2baf3e96818af7ae1536fb3f2d0392bb1e0c6822501505c937c9c20,31e17ef149ef00dd0b0f801aa017eaf7da338fded9e0a0f0cdcb6a6e26406e44
run-e64c064c5da61d6f,validation-s13_mode_oscillation_pressure-auto-poor-1,S13_MODE_OSCILLATION_PRESSURE,AUTO,1,POOR,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,d003127c1d8790fdb8120bc5896ca5e0c051042a6dbbe1c7df8aa00a2fceb93d,1e9bba0b30fd3119e09c421cb60dfd9b422ac6840f5ac2e0e006755648967d09
run-6ae8eb3680a78799,validation-s13_mode_oscillation_pressure-auto-poor-2,S13_MODE_OSCILLATION_PRESSURE,AUTO,2,POOR,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,b070fae2e4f9ddb2617da35eaa6d5865a6e8df0885826cbd0677af59df696a6b,af83eec3cefe408b13bfd308821a80ef5e051cdd9a3c25c131d47304b1f29b62
run-3702cd41be478619,validation-s13_mode_oscillation_pressure-auto-severe-0,S13_MODE_OSCILLATION_PRESSURE,AUTO,0,SEVERE,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,0abbd35cd87e3e8954f35aa2feb9e90fd706496b16a980707b3d4060bb4d3bf8,de3784d2991578121d2fcd9ea8537940dee24127b3341f0106e0cb5ac08b4082
run-3cf74d2b7ec1df51,validation-s13_mode_oscillation_pressure-auto-severe-1,S13_MODE_OSCILLATION_PRESSURE,AUTO,1,SEVERE,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,a1419d91e47c940b8fd703873a3bd7777b8c35010f3ce7bda16d298f770f266b,01add9af24b64fcdc8c21c3a7761e17fc71298f0f9331df9529407cb09b7c8e6
run-8a6d5aae498896fd,validation-s13_mode_oscillation_pressure-auto-severe-2,S13_MODE_OSCILLATION_PRESSURE,AUTO,2,SEVERE,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,7ceb7a7d50709a61ee3e9c7bafc3caa713a2e9a58ac6526cee1978ab2309d19c,eb0005c49732151fb26d87743588fe484aa12776cd299247e13a5d64e488d7b3
run-79d544800652dd03,validation-s14_emergency_stop-pcsc-good-0,S14_EMERGENCY_STOP,PCSC,0,GOOD,False,SAFETY_STOPPED,821,1,,21,2,2,0,0,0,404,0,0,0,0,1,0,0,2b04a9e81705cc8a9459f717b23a5e8261623390e4bb13cee2f31a19cef4ac86,f4a823898f6d4e3879accbc3c416d5a825c329239a34daf77777084a23e68c07
run-8303bf82208d667e,validation-s14_emergency_stop-pcsc-good-1,S14_EMERGENCY_STOP,PCSC,1,GOOD,False,SAFETY_STOPPED,821,1,,21,2,2,0,0,0,404,0,0,0,0,1,0,0,bbcaff0397400470718df13735fa5fea86e9c6ea720687b82a4ab9aa804db26c,d73861c2af09b320e49dc2992e62fc089b2b182157a04cd91e17e195743af9f2
run-4734386952a92ac1,validation-s14_emergency_stop-pcsc-good-2,S14_EMERGENCY_STOP,PCSC,2,GOOD,False,SAFETY_STOPPED,821,1,,21,2,2,0,0,0,404,0,0,0,0,1,0,0,dd707dc2179b0494768b7a535c99bf39850f9f0bd9dbcebae42e47993fd4546e,a00935ed4b8040ade35718a218e71d6b382a131fd96d3e756f5b420ad2b2e92d
run-2bc761ae9652b3ca,validation-s14_emergency_stop-pcsc-normal-0,S14_EMERGENCY_STOP,PCSC,0,NORMAL,False,SAFETY_STOPPED,951,1,,151,2,2,0,0,0,404,0,0,0,0,1,0,0,cfdd7bfbb43a4ba9625d16d4a8d419582ab378136a81879d78e9fe49a1e4b5dd,eef5f8da1203704923ed3e3de75b0e0056b51feed809500962f0a54be6762de0
run-c6e6ca16cd3d8037,validation-s14_emergency_stop-pcsc-normal-1,S14_EMERGENCY_STOP,PCSC,1,NORMAL,False,SAFETY_STOPPED,951,1,,111,2,2,0,0,0,404,0,0,0,0,1,0,0,4e1144defecf5515ff8df8fa607f11ca1bb1160867b37f3e757f82d639d9d7b1,47e2e134e1a788a80d53bbf119b3fd2472cc5d0aa9bf08666f954ef66c39d91e
run-cc81ebb602d5f94c,validation-s14_emergency_stop-pcsc-normal-2,S14_EMERGENCY_STOP,PCSC,2,NORMAL,False,SAFETY_STOPPED,951,1,,136,2,2,0,0,0,404,0,0,0,0,1,0,0,82d5b65c8aa8026713208da0b6a2246a57ab2fd307b66dbe7541cc5d2a245eb1,b88c08d85526c7b0a1203004c293121a6249caea19137fe394a681437b646275
run-d418a438fb34fec0,validation-s14_emergency_stop-pcsc-degraded-0,S14_EMERGENCY_STOP,PCSC,0,DEGRADED,False,SAFETY_STOPPED,1201,1,,401,2,2,0,0,0,404,0,0,0,0,1,0,0,9ea9f63e2299ee44ee874a1389b519865f5f4b49e2c637c8619fc0f63161fb4b,b00ddbbf7a1cd8ad7f03ce1410849f1d24810896eef1a877ac49e099592f4a64
run-da7eb160f73a734f,validation-s14_emergency_stop-pcsc-degraded-1,S14_EMERGENCY_STOP,PCSC,1,DEGRADED,False,SAFETY_STOPPED,1201,1,,321,2,2,0,0,0,404,0,0,0,0,1,0,0,3ff6528d3d75248e502091581ab9e8530794bc113602afbdfca0a2b18d322bbf,1f069461f490453055f7939a40594bf5ef976103e824b87ad28dd9dc18c973cd
run-8c6be63cb5f0ccc1,validation-s14_emergency_stop-pcsc-degraded-2,S14_EMERGENCY_STOP,PCSC,2,DEGRADED,False,SAFETY_STOPPED,1201,1,,372,2,2,0,0,0,404,0,0,0,0,1,0,0,cf772637195bec091e3fdf7a859072d8a10658f86e56b8796802f9a2dbd84839,a830ec9b8c0a9a5d1c42aa84a5763771f6506c5a14e07b297d568ea449022865
run-af0567e49c35dd35,validation-s14_emergency_stop-pcsc-poor-0,S14_EMERGENCY_STOP,PCSC,0,POOR,False,SAFETY_STOPPED,1601,1,,511,2,2,0,0,0,404,0,0,0,0,1,0,0,2a0eb7bc845e55c18ea93396e017930f0c511381b6878c36a8d23beee94513ba,9aa49554466e6e8158f33f4a8e0c03bb25eaa119ac6dd1020cfc9ca172e89182
run-72af26dae4d779aa,validation-s14_emergency_stop-pcsc-poor-1,S14_EMERGENCY_STOP,PCSC,1,POOR,False,SAFETY_STOPPED,1601,1,,589,2,2,0,0,0,404,0,0,0,0,1,0,0,b5027d6fca44cbeccd8259439116982b024d565cd8f6741132a31e1288545443,924840ed4deda3d2e4e5f79cb6d75a29472a8742ce7d979893f6bf046b447b9d
run-58e9f76b8fc5c356,validation-s14_emergency_stop-pcsc-poor-2,S14_EMERGENCY_STOP,PCSC,2,POOR,False,SAFETY_STOPPED,1601,1,,516,2,2,0,0,0,404,0,0,0,0,1,0,0,fa88c4a3dd521248d518ff51611a736411a3a49a242e9f0a1e0c354f24829d13,45e16dce253efb6af1937622213e8887fc767bc7ecf4d4bbe410c87568fd77db
run-7eca3ac1b4930886,validation-s14_emergency_stop-pcsc-severe-0,S14_EMERGENCY_STOP,PCSC,0,SEVERE,False,SAFETY_STOPPED,2101,1,,1011,2,2,0,0,0,404,0,0,0,0,1,0,0,c09dd7856a7b67b262b9d58912d6e54e39178dfc17def2b1d28301c395e6a218,14b56f60053c4b11a730856a751cf7d46a3ad3b533d7a897bb377ef2214f729b
run-0beba76c58f3055f,validation-s14_emergency_stop-pcsc-severe-1,S14_EMERGENCY_STOP,PCSC,1,SEVERE,False,SAFETY_STOPPED,2101,1,,962,2,2,0,0,0,203,0,0,0,0,1,0,0,6e8d107e3e9f719ff06ed2d3a7e9013daae7074908eec43c13c6bb17c7f6dd8e,23decb2a16000dd603b34433a12bd8a1f4757c4d72cfd71a3ba41b15681ec53b
run-cbb29aa7eb90b5b7,validation-s14_emergency_stop-pcsc-severe-2,S14_EMERGENCY_STOP,PCSC,2,SEVERE,False,SAFETY_STOPPED,2101,1,,1016,2,2,0,0,0,404,0,0,0,0,1,0,0,dbb00836161561dda55c03550b3dbb73a789ff9d985d8fce319b81ee07e6cf15,c1e9ab83b631c7a2f7feed0e65feff2b6607fa2e902aab4f9c420fa6bc6560b5
run-3b2aa0ea800eab32,validation-s14_emergency_stop-eteac-good-0,S14_EMERGENCY_STOP,ETEAC,0,GOOD,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,dfb4d0a06b99f8b94d7a368713af83b96c9fa6d19944a842cf58bd4ffeac148a,0522b3a05e7ff1c843a05e245bc42f6dc0cd2b5d456c7751ee30754b4ed5c1c4
run-d40dadfc13b0c5a7,validation-s14_emergency_stop-eteac-good-1,S14_EMERGENCY_STOP,ETEAC,1,GOOD,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,d30bec4f565f9f52952fd5b26a41c34321602e8c9106b5c9ab24ebf61656c5a5,adb15b3bfed947268af63ca27398c011cbb568eac34b13b351aecf6a9988aed3
run-1014dff3cd7cdc56,validation-s14_emergency_stop-eteac-good-2,S14_EMERGENCY_STOP,ETEAC,2,GOOD,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,362ae1c3d9e91f9d76640c5450104b0e9c0b0ce63a22d882dda430baff0e2933,2811ef5faf8075826744494b9e616afb3fc11aa1248ef2520a981b98c3199e84
run-06cbe6b025cda272,validation-s14_emergency_stop-eteac-normal-0,S14_EMERGENCY_STOP,ETEAC,0,NORMAL,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ab1fa2755254b60cea66a71f276b56f04ebbff8da33f87e930967059e8c3d561,2c13e3c46c76d3da1085c28dabe37b16a354500c4e82cca6d1b8d6c04186d1d5
run-0130c78fb2bffe37,validation-s14_emergency_stop-eteac-normal-1,S14_EMERGENCY_STOP,ETEAC,1,NORMAL,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3aea58f1537293c5de3288a1a77ad392739cf9c0bdff7736720de508a73d79e9,c9922514c1f534fda906697428f2ecee2cfbf2f1713dec83a3b24be36cdbf55b
run-a2d09c927df9846e,validation-s14_emergency_stop-eteac-normal-2,S14_EMERGENCY_STOP,ETEAC,2,NORMAL,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,e852aea2825316e6d85692a8e9e2f83a05b1b2daf6dac20e8da1e4588dd04f91,1e7e00e82a94f769ec28a39b5339bfe0bd188343a86a5756ffa25fb8fc0653d1
run-d603daf7edd4db3e,validation-s14_emergency_stop-eteac-degraded-0,S14_EMERGENCY_STOP,ETEAC,0,DEGRADED,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7a28024ce9d0f1b4bf741a685357c31273dae2f5ee079ce7a6cf8213247c21d7,3878f389a3510686ca12205e48e41388e2412e62529da7bca6f6c9645247d07c
run-fb972ceabc4024e1,validation-s14_emergency_stop-eteac-degraded-1,S14_EMERGENCY_STOP,ETEAC,1,DEGRADED,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,193ef257d7c0c2869d672a527a92aa64047f8fd9008cd1ba44859cbc62895362,09b3d1d38ec9e13dce6676002d59607551a3993198e7be85005610b98e475870
run-b043877004cad62a,validation-s14_emergency_stop-eteac-degraded-2,S14_EMERGENCY_STOP,ETEAC,2,DEGRADED,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23c7351f19a83ff827f8b8068f066ad3c46a74dc7cec46ceb5c8ff5044baac66,f161681cd0e2b4f4fa04d4e69263bdba1ce3d3ed483493bb9f3d09862c9c9892
run-f51e623a9dc9a0cf,validation-s14_emergency_stop-eteac-poor-0,S14_EMERGENCY_STOP,ETEAC,0,POOR,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3fb548bd8a0919f39b351ee386699ee22f11bce6510665ac4fceecd9152dce12,d18d1130bcb0d9cba93e3d1741c30e4fecaa225db5ce17914151cb6f36002b53
run-a0e441290b389d1a,validation-s14_emergency_stop-eteac-poor-1,S14_EMERGENCY_STOP,ETEAC,1,POOR,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1643dbdbbbdb44e8c03e7211141c2c1ce8fee923028d9d8f22677f1d8d3cb437,8f1a737fb00f579ea046e0d8e3e190106be2bc1fede8c0fd45f1abe2fae1c7d6
run-c2695eddfc723e3e,validation-s14_emergency_stop-eteac-poor-2,S14_EMERGENCY_STOP,ETEAC,2,POOR,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,b2b3ae86de1e2fa85482098cb4f8fa5749abf98c1dd3508ee918ae4ea7771f0e,dc916e9f17f10695dba531bda3f6d264882199071bd0801326c5e9628f944338
run-e0ff0f72301eaec7,validation-s14_emergency_stop-eteac-severe-0,S14_EMERGENCY_STOP,ETEAC,0,SEVERE,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43c776b446cf3a8b1ad0eaf95d9c146e09e8c71423b9f10d7bd6fa30f415513d,c30275fe036e2b57c0d0e5cbf4a2d9af22867e3cf3d5b00612b0925f3ec22ea6
run-8a9d640a20b05e7e,validation-s14_emergency_stop-eteac-severe-1,S14_EMERGENCY_STOP,ETEAC,1,SEVERE,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53883287fd62518757852e0eaae713a0615405d7195a1c99e03fd26792f32f2a,13b8412a7ff34be6d26ba3c2a99788463092dbaa697d15f4b8e606d82ebadb9c
run-832e7b8b6cd1286e,validation-s14_emergency_stop-eteac-severe-2,S14_EMERGENCY_STOP,ETEAC,2,SEVERE,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4959bea7714122391aed6c28b44e26bf597ad47f84a6ba932aed6754a40fe27d,12c5b9194ef93c6b9d26dfed9a2fe84efdd3d3fd8d5fed1698bff8527338fc9a
run-7b664681aebbd693,validation-s14_emergency_stop-auto-good-0,S14_EMERGENCY_STOP,AUTO,0,GOOD,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,973b686285c9f65c137da877819e65a6056dabde116e222de339935ff74c2200,77d7802459b111225c36c4fe82b66e3fa3381b704f4fd7247dd09c80dd0a0399
run-d4fde5068ffbc420,validation-s14_emergency_stop-auto-good-1,S14_EMERGENCY_STOP,AUTO,1,GOOD,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7e936a865a14964fddaccbb31332ce8211e00d75c3a46bfef630cb9df16491c7,7727b64c278bc8aaf88e06ed15e325ede0e7b254cb958bb2dee538a89a1f1727
run-8e1b85997dbd3f48,validation-s14_emergency_stop-auto-good-2,S14_EMERGENCY_STOP,AUTO,2,GOOD,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6181869bb6a89442df34962e3ef3117c9061c024229231e1ff12937f94375b68,053bb49bb6c8e44a85f2b611d22402ce5cb5ce5cdb551ced1fc8e3ac4cb3c6d7
run-fcbb7b6ff78cf143,validation-s14_emergency_stop-auto-normal-0,S14_EMERGENCY_STOP,AUTO,0,NORMAL,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3c0f0cb55b1044cd8bcb0467b0215ca43ab552e163c4f67edd57ca52aca74a92,97afa995da97961dcd48dc8bfd9233f1fccb3c0138eb9ec97bcc492152595f59
run-0a4a2b91f9248844,validation-s14_emergency_stop-auto-normal-1,S14_EMERGENCY_STOP,AUTO,1,NORMAL,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,db876585b0abcbaab035d5cb9c3a5180bca156f5d784c61b3a991df6fd90d339,503a9178b44e4297672fa8a192578ddc3c9d3cea40a38db67ac92fc459799af7
run-78e1ae625c0158a9,validation-s14_emergency_stop-auto-normal-2,S14_EMERGENCY_STOP,AUTO,2,NORMAL,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3070f0b1d2f1720f993ee2c0f6064e8f1568f3e185e213ef08c20053add21126,a62e8cad1b130144c96089ae111b4cb1f82920293f6e9d3e2c63c3aff16162f8
run-47c3776fbff4cf71,validation-s14_emergency_stop-auto-degraded-0,S14_EMERGENCY_STOP,AUTO,0,DEGRADED,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34d6d743206c03a7b384ddda6a6bddbb8c8bb4bda69fcc2b189675d984da0322,1e1b25646f21aec742b2202bda1977ca6e634ce0cccc7a6881cba186efcf8629
run-59cf6eb373709795,validation-s14_emergency_stop-auto-degraded-1,S14_EMERGENCY_STOP,AUTO,1,DEGRADED,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,c07e9c50638ddf2dfd57d7d51db23a31e6d401b1ed2cc4534cd31fe509e57f21,db9dc8bfd239f8412635d93ef46c7255bc588b9b529650ae21ea22e8797ffc23
run-fbd72695e3775d05,validation-s14_emergency_stop-auto-degraded-2,S14_EMERGENCY_STOP,AUTO,2,DEGRADED,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,a80fa31cfac5dbc0cc09a2a3ebce039b28deab747425db792c6ee45197593d37,0e85f6a5d4a9c2fe24a0118c1ea968a033a491e3af3d2add98782585969ac2d0
run-a7517e8f556a2b51,validation-s14_emergency_stop-auto-poor-0,S14_EMERGENCY_STOP,AUTO,0,POOR,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,d4e7723ca9c5446d02abe01f0e05c8c50a742c2a2c453d9e00aaf794448bfe1c,4cb4a8bc3fc170f09c207d7878ced4c5fb35d0a08f0d54c2fb938e9ced28026b
run-676a719aa7c90bff,validation-s14_emergency_stop-auto-poor-1,S14_EMERGENCY_STOP,AUTO,1,POOR,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,c4703458d73d0a473021e84c278103f81cd5b384441495172badfb241ca7b444,607d91813956f03a22253a40a58aff1c4b8a154bb664a2959587ba25e0119aa9
run-648e6c1e8aee7b93,validation-s14_emergency_stop-auto-poor-2,S14_EMERGENCY_STOP,AUTO,2,POOR,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,be28cd06772e9ecc55cf86227b579b6c83aa95c49eabd589be15bc5680d6cf1c,653df723f6e34ee870a9b5e49e5ef66859e23a510a890aa3ee187c8568bf21a1
run-457217c87b85464d,validation-s14_emergency_stop-auto-severe-0,S14_EMERGENCY_STOP,AUTO,0,SEVERE,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,b0d0866a8746f358bae6ee547131f086ccd7d50464a08835f2bfb4f1565ce7c9,bd492a2d359ddd62b5b93bddf671782654850cb00f08e9c733ed7856f72721cb
run-92e32a108e3a8f7e,validation-s14_emergency_stop-auto-severe-1,S14_EMERGENCY_STOP,AUTO,1,SEVERE,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,d5dfc168cc9f112987b56a39c8526f9ce4e8b06f0bde9eb028d8652ee4f4eddc,14300c0216eea49cf7a015da9372a2643ef20e1fa6f62a0fa017bb952ef02f45
run-3e33042697448b07,validation-s14_emergency_stop-auto-severe-2,S14_EMERGENCY_STOP,AUTO,2,SEVERE,False,SAFETY_STOPPED,800,200,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ae2c41b8ccd2359f715d746e6edc442fdf3f0984bfb722c4794f4d592c25f010,6c855d13df38af3f60353d2ef8107e2f5be75e1f711787f777544313bfa28f5b
run-df44eb52ac369866,validation-s15_sqlite_restart_during_run-pcsc-good-0,S15_SQLITE_RESTART_DURING_RUN,PCSC,0,GOOD,True,SUCCESS,1121,,,600,3,3,0,0,0,603,0,0,0,0,1,0,0,08649a5763e9db7d43a4ffce61c4b697ab4a3645a582e8e1ee4d4fa5e598c274,7870b7c78d5a9d4682e4327a1a5e94a682e90339ad221fcebb1dace280aeaa89
run-96357cb57cb11c74,validation-s15_sqlite_restart_during_run-pcsc-good-1,S15_SQLITE_RESTART_DURING_RUN,PCSC,1,GOOD,True,SUCCESS,1121,,,600,3,3,0,0,0,603,0,0,0,0,1,0,0,ffc6bdd1f76b2c95a073d1a3fdbe314bbf0dd266567a032053afc4e791b6810c,a7d4ca7da1ae8816f3c4915e611f328b41ca2da90f080d52aace69bde576db5f
run-bdc1eaad0503e2ce,validation-s15_sqlite_restart_during_run-pcsc-good-2,S15_SQLITE_RESTART_DURING_RUN,PCSC,2,GOOD,True,SUCCESS,1121,,,600,3,3,0,0,0,603,0,0,0,0,1,0,0,16bfd8271d61499b0bc3c287f1d3be7f073728c912c01175297129d9d79a37d9,7a615cb0434cbbd08a7abbef3049457876cbe94f2c1ef5a64b6041adf9b37ef0
run-9c77fe1fc3e23a09,validation-s15_sqlite_restart_during_run-pcsc-normal-0,S15_SQLITE_RESTART_DURING_RUN,PCSC,0,NORMAL,True,SUCCESS,1251,,,600,3,3,0,0,0,603,0,0,0,0,1,0,0,0c32be6da8b8422b2e971a57234ad2d63682d8e8db10789a4c3b21e8e951ff3f,d075eaa5f65d3fbc836f812ffe2890315fe6d6204505addf086d7621bf1943f2
run-7a4642bb329fb7d0,validation-s15_sqlite_restart_during_run-pcsc-normal-1,S15_SQLITE_RESTART_DURING_RUN,PCSC,1,NORMAL,True,SUCCESS,1251,,,600,3,3,0,0,0,603,0,0,0,0,1,0,0,61ad148f5f3d0f8b950d2f39ed66c8789bb2c7a91903cde6c822e208bdb49a60,e02e1c6c9ce676378fe3a4ae57c75dc43f472d50c664fed4c5bf950168fe65b6
run-471516e6b9ca2d9d,validation-s15_sqlite_restart_during_run-pcsc-normal-2,S15_SQLITE_RESTART_DURING_RUN,PCSC,2,NORMAL,True,SUCCESS,1251,,,600,3,3,0,0,0,603,0,0,0,0,1,0,0,e4911d37b11e263665408f720eaf1aa8bffeb8a3a9436987fbf564df6a2f89e7,dabd8593a6d11948dfbe27a4e54687ac4e3bf4ff1b5c3c388d5273205a18bc64
run-00174e126505b44d,validation-s15_sqlite_restart_during_run-pcsc-degraded-0,S15_SQLITE_RESTART_DURING_RUN,PCSC,0,DEGRADED,True,SUCCESS,1501,,,656,3,3,0,0,0,603,0,0,0,0,1,0,0,ce4b6c615a32eaf1f74627acc47c59c5ad8bddda12f63379d6962d5eac94c967,08add1b65a72f693939d1b0631c008621b34291cc253bffb3fc8b6ff1d26a4d7
run-3eca5e547b51d24e,validation-s15_sqlite_restart_during_run-pcsc-degraded-1,S15_SQLITE_RESTART_DURING_RUN,PCSC,1,DEGRADED,True,SUCCESS,1501,,,608,3,3,0,0,0,603,0,0,0,0,1,0,0,4f0fbe5274bb33222c411a0c30d4262547887d45f444bbbc5934cde25f225671,0b1f3f2f0e632276ab42e76c998ef5df531cebeb660d8cffb84b6fbaf6f07c97
run-66595cee9e4bcce5,validation-s15_sqlite_restart_during_run-pcsc-degraded-2,S15_SQLITE_RESTART_DURING_RUN,PCSC,2,DEGRADED,True,SUCCESS,1501,,,610,3,3,0,0,0,603,0,0,0,0,1,0,0,a5fcbe08bb6db4f3948794f6b4c317a67ac65ac464ca36657d3170a779970f3b,2da68416c213f47de244908aae67f5e1b58d2731cc5fb83e1d314e934a059adf
run-2f2df54e9631e834,validation-s15_sqlite_restart_during_run-pcsc-poor-0,S15_SQLITE_RESTART_DURING_RUN,PCSC,0,POOR,True,SUCCESS,1901,,,824,3,3,0,0,0,603,0,0,0,0,1,0,0,837fbf8373fcbc9848b68ad8b618886009a888357b3ef87be0379ec362eedf0e,be6ffa0b01b4c1f0f9bed99ee7b46b8eb93eb53f7fcd57794be5e6ec5c69253e
run-0471a43b37a221c4,validation-s15_sqlite_restart_during_run-pcsc-poor-1,S15_SQLITE_RESTART_DURING_RUN,PCSC,1,POOR,True,SUCCESS,1901,,,689,3,3,0,0,0,402,0,0,0,0,1,0,0,a79f84e55eca3420cec00231ca401ae0419e7c87e5caf21cac389c9c7be46ca9,1ea167a89af5e4815f12fa2bbc214c341706daa02fb27bf09ed300c16386ac5a
run-35b65e7e71245838,validation-s15_sqlite_restart_during_run-pcsc-poor-2,S15_SQLITE_RESTART_DURING_RUN,PCSC,2,POOR,True,SUCCESS,1901,,,763,3,3,0,0,0,603,0,0,0,0,1,0,0,05bcc13167eb60ba4172ef7dcb961e76a45aa340498ec239053b052c09f1d9ed,88299e486b2c6d75d3b90f1a0d99bb8508f5476b33677c785a0d516132f04322
run-aa46fdf6b128d0b2,validation-s15_sqlite_restart_during_run-pcsc-severe-0,S15_SQLITE_RESTART_DURING_RUN,PCSC,0,SEVERE,True,SUCCESS,2401,,,1324,3,3,0,0,0,603,0,0,0,0,1,0,0,91e4c2eed9926d4edea4b09f47c8c4dcab33e60689e2b6d03e90d70660a80dc6,afb2e4b46d66b2343887b6db26d6fa812db114733886621f56f5d606cda7d40a
